Time and Date, temperature (ºC), temperature (ºF), humidity (%)
11:41:57 24/09/2024, 25.40, 77.72, 77.60
11:42:14 24/09/2024, 24.30, 75.74, 62.60
11:42:26 24/09/2024, 24.30, 75.74, 62.50
11:42:30 24/09/2024, 24.30, 75.74, 62.50
11:42:31 24/09/2024, 24.30, 75.74, 62.50
11:42:32 24/09/2024, 24.30, 75.74, 62.40
11:42:33 24/09/2024, 24.30, 75.74, 62.40
11:42:34 24/09/2024, 24.30, 75.74, 62.40
11:42:35 24/09/2024, 24.30, 75.74, 62.40
11:42:37 24/09/2024, 24.30, 75.74, 62.40
11:42:38 24/09/2024, 24.30, 75.74, 62.40
11:42:39 24/09/2024, 24.60, 76.28, 74.20
11:42:40 24/09/2024, 24.60, 76.28, 74.20
11:42:41 24/09/2024, 24.50, 76.10, 83.40
11:42:42 24/09/2024, 24.50, 76.10, 83.40
11:42:43 24/09/2024, 24.50, 76.10, 84.80
11:42:44 24/09/2024, 24.50, 76.10, 84.80
11:42:46 24/09/2024, 24.40, 75.92, 82.10
11:42:47 24/09/2024, 24.40, 75.92, 82.10
11:42:48 24/09/2024, 24.50, 76.10, 78.90
11:42:49 24/09/2024, 24.50, 76.10, 78.90
11:42:50 24/09/2024, 24.70, 76.46, 88.70
11:42:51 24/09/2024, 24.70, 76.46, 88.70
11:42:52 24/09/2024, 24.80, 76.64, 97.00
11:42:53 24/09/2024, 24.80, 76.64, 97.00
11:42:55 24/09/2024, 24.90, 76.82, 100.00
11:42:56 24/09/2024, 24.90, 76.82, 100.00
11:42:57 24/09/2024, 24.80, 76.64, 100.00
11:42:58 24/09/2024, 24.80, 76.64, 100.00
11:42:59 24/09/2024, 24.80, 76.64, 100.00
11:43:00 24/09/2024, 24.80, 76.64, 100.00
11:43:04 24/09/2024, 24.80, 76.64, 100.00
11:43:05 24/09/2024, 24.80, 76.64, 100.00
11:43:06 24/09/2024, 24.70, 76.46, 97.30
11:43:07 24/09/2024, 24.70, 76.46, 97.30
11:43:08 24/09/2024, 24.80, 76.64, 90.70
11:43:09 24/09/2024, 24.80, 76.64, 90.70
11:43:11 24/09/2024, 24.80, 76.64, 85.50
11:43:12 24/09/2024, 24.80, 76.64, 85.50
11:43:13 24/09/2024, 24.80, 76.64, 81.20
11:43:14 24/09/2024, 24.80, 76.64, 81.20
11:43:15 24/09/2024, 24.80, 76.64, 79.00
11:43:16 24/09/2024, 24.80, 76.64, 79.00
11:43:17 24/09/2024, 24.80, 76.64, 76.20
11:43:18 24/09/2024, 24.80, 76.64, 76.20
11:43:20 24/09/2024, 24.80, 76.64, 74.10
11:43:21 24/09/2024, 24.80, 76.64, 74.10
11:43:22 24/09/2024, 24.90, 76.82, 74.30
11:43:23 24/09/2024, 24.90, 76.82, 74.30
11:43:24 24/09/2024, 24.90, 76.82, 77.60
11:43:25 24/09/2024, 24.90, 76.82, 77.60
11:43:26 24/09/2024, 25.00, 77.00, 81.20
11:43:27 24/09/2024, 25.00, 77.00, 81.20
11:43:29 24/09/2024, 25.20, 77.36, 84.40
11:43:30 24/09/2024, 25.20, 77.36, 84.40
11:43:31 24/09/2024, 25.40, 77.72, 84.50
11:43:32 24/09/2024, 25.40, 77.72, 84.50
11:43:33 24/09/2024, 25.70, 78.26, 87.60
11:43:34 24/09/2024, 25.70, 78.26, 87.60
11:43:35 24/09/2024, 25.90, 78.62, 90.10
11:43:36 24/09/2024, 25.90, 78.62, 90.10
11:43:38 24/09/2024, 26.10, 78.98, 93.20
11:43:39 24/09/2024, 26.10, 78.98, 93.20
11:43:42 24/09/2024, 26.60, 79.88, 98.40
11:43:43 24/09/2024, 26.60, 79.88, 98.40
11:43:44 24/09/2024, 26.90, 80.42, 100.00
11:43:45 24/09/2024, 26.90, 80.42, 100.00
11:43:47 24/09/2024, 27.30, 81.14, 100.00
11:43:48 24/09/2024, 27.30, 81.14, 100.00
11:43:49 24/09/2024, 27.60, 81.68, 100.00
11:43:50 24/09/2024, 27.60, 81.68, 100.00
11:43:51 24/09/2024, 27.90, 82.22, 95.80
11:43:52 24/09/2024, 27.90, 82.22, 95.80
11:43:53 24/09/2024, 28.10, 82.58, 88.30
11:43:54 24/09/2024, 28.10, 82.58, 88.30
11:43:56 24/09/2024, 28.40, 83.12, 82.00
11:43:57 24/09/2024, 28.40, 83.12, 82.00
11:43:58 24/09/2024, 28.50, 83.30, 76.80
11:43:59 24/09/2024, 28.50, 83.30, 76.80
11:44:00 24/09/2024, 28.70, 83.66, 72.70
11:44:01 24/09/2024, 28.70, 83.66, 72.70
11:44:03 24/09/2024, 28.80, 83.84, 69.40
11:44:04 24/09/2024, 28.80, 83.84, 69.40
11:44:05 24/09/2024, 28.90, 84.02, 66.80
11:44:06 24/09/2024, 28.90, 84.02, 66.80
11:44:07 24/09/2024, 29.00, 84.20, 64.70
11:44:08 24/09/2024, 29.00, 84.20, 64.70
11:44:09 24/09/2024, 29.00, 84.20, 63.10
11:44:10 24/09/2024, 29.00, 84.20, 63.10
11:44:12 24/09/2024, 29.10, 84.38, 61.80
11:44:13 24/09/2024, 29.10, 84.38, 61.80
11:44:14 24/09/2024, 29.20, 84.56, 60.70
11:44:15 24/09/2024, 29.20, 84.56, 60.70
11:44:16 24/09/2024, 29.10, 84.38, 59.90
11:44:17 24/09/2024, 29.10, 84.38, 59.90
11:44:18 24/09/2024, 29.20, 84.56, 59.40
11:44:19 24/09/2024, 29.20, 84.56, 59.40
11:44:21 24/09/2024, 29.20, 84.56, 58.80
11:44:22 24/09/2024, 29.20, 84.56, 58.80
11:44:23 24/09/2024, 29.20, 84.56, 58.30
11:44:24 24/09/2024, 29.20, 84.56, 58.30
11:44:25 24/09/2024, 29.20, 84.56, 58.00
11:44:26 24/09/2024, 29.20, 84.56, 58.00
11:44:27 24/09/2024, 29.20, 84.56, 57.70
11:44:28 24/09/2024, 29.20, 84.56, 57.70
11:44:30 24/09/2024, 29.10, 84.38, 57.90
11:44:31 24/09/2024, 29.10, 84.38, 57.90
11:44:32 24/09/2024, 29.10, 84.38, 58.10
11:44:33 24/09/2024, 29.10, 84.38, 58.10
11:44:34 24/09/2024, 29.10, 84.38, 58.20
11:44:35 24/09/2024, 29.10, 84.38, 58.20
11:44:36 24/09/2024, 29.10, 84.38, 57.80
11:44:37 24/09/2024, 29.10, 84.38, 57.80
11:44:39 24/09/2024, 29.00, 84.20, 57.60
